student_id,synthetic_age,enrollment_type,academic_year,major_category,gpa_direction,credit_hours_current,semesters_enrolled,expected_total_semesters,remaining_semesters,monthly_inflow_mean,cash_flow_cv,aid_disbursement_flag,aid_amount,estimated_tuition,estimated_living_cost,synthetic_debt_load,campus_employment,gig_income_flag,bill_payment_rate,savings_behavior,subscription_count,prior_delinquency,application_week,semester_phase,academic_calendar_flag,ecs,gdi,acr,cfri,opr,tgb,spra,sei,default_probability,default_flag,dataset_split
STU_000704,18.964769666545592,Part-time,1,STEM,Stable,9.0,2,10,8,853.126785899786,0.37720125904901053,1,6979.665495511383,9053.36408809286,4016.0864008627086,11941.347823706492,0,0,0.6690535885241436,Sporadic,1,0,10,Mid,1,0.2,0.0,0.7951499298224133,0.6227987409509894,0.6690535885241436,0.23404991695522404,0.25016442706236114,0.45757496491120664,0.021904474163368264,0,D_val
STU_005173,20.753671578970646,Full-time,1,Humanities,Improving,12.798931818763306,1,8,7,1439.5751355964583,0.20042714748148652,1,5223.399812141521,6791.788891989529,6541.882400737282,5615.732178526856,1,1,0.7603359087454169,Sporadic,1,0,10,Late,1,0.125,1.0,0.8236066506692423,0.7995728525185135,0.7603359087454169,0.24085715671710076,0.15207008636896951,0.6493033253346212,0.005295749323681994,0,D_val
STU_001935,26.25981802463066,Full-time,4,STEM,Stable,15.435079888595427,7,8,1,2764.378984198704,0.149072262300514,0,0.0,9338.462571026948,6396.896544699875,13723.133981424606,0,0,0.9538699367309197,Consistent Saver,3,0,10,Mid,1,0.875,0.0,0.7027177362443097,0.8509277376994859,0.9538699367309197,0.07275675908448723,0.07346792390092972,0.6138588681221548,0.004615340116974856,0,D_val
STU_004695,21.156430004804278,Full-time,2,STEM,Declining,15.204988991507928,4,8,4,981.091767428551,0.18028224539355295,0,0.0,9287.479644699855,5101.238488743059,13475.601811324337,0,1,0.9364753377384187,Consistent Saver,1,0,1,Mid,0,0.5,-1.0,0.27273917199010317,0.819717754606447,0.9364753377384187,0.16925932835961605,0.09117029683589557,0.08636958599505157,0.06058217838867782,1,D_val
STU_011314,19.14436856421955,Full-time,1,Business,Stable,18.068624053622354,1,8,7,1167.1312632530598,0.31551780907121546,0,0.0,9131.672967831953,4483.954989212541,3071.042479055859,0,1,0.7089608278599375,No Savings,2,0,12,Mid,0,0.125,0.0,0.342879892704238,0.6844821909287846,0.7089608278599375,0.25895593825643054,0.2135188752705049,0.20893994635211902,0.10839653375590329,0,D_val
STU_005527,23.51353820147758,Full-time,3,Business,Declining,14.173180203175033,5,8,3,927.0280899825059,0.1872774348148829,0,0.0,5213.683365812376,3704.7626306757556,21384.031704893696,0,1,0.8540609660748505,No Savings,2,0,12,Late,1,0.625,-1.0,0.41578009906548613,0.8127225651851171,0.8540609660748505,0.13904034896229872,0.11869268410349801,0.19539004953274303,0.011029979158320763,0,D_val
STU_011606,19.56006091712538,Full-time,3,Business,Stable,13.697977735646974,5,8,3,697.0197592475182,0.328457652517744,1,2813.66960091075,4719.596065090383,5319.750919301385,6278.776392427642,0,0,0.7805997940608501,Sporadic,5,0,4,Mid,1,0.625,0.0,0.5579793831819834,0.6715423474822559,0.7805997940608501,0.15852260139143398,0.19720312278884258,0.4664896915909917,0.009375654517231784,0,D_val
STU_008032,24.20351533733947,Full-time,4,STEM,Stable,12.0,7,8,1,1132.1955013172578,0.081574044041371,1,5202.915079212508,7628.111133835715,3748.485093072991,10329.925986386279,0,1,0.8552466188101681,Sporadic,1,0,9,Late,1,0.875,0.0,0.855413771428704,0.918425955958629,0.8552466188101681,0.07499241478798055,0.07605563197349799,0.690206885714352,0.003421645723769145,0,D_val
STU_002805,21.328164355239668,Full-time,2,Humanities,Improving,12.98056920496294,3,8,5,1341.712645320423,0.30734016270047126,1,5324.270521072513,7352.519336297934,6795.944833230553,2540.199868289135,1,1,0.7530848384685089,No Savings,1,0,7,Late,0,0.375,1.0,0.755638278066933,0.6926598372995287,0.7530848384685089,0.2285293327241451,0.19701061353963584,0.6903191390334664,0.00743516770976046,0,D_val
STU_008273,20.542140997688417,Full-time,2,Humanities,Stable,14.760755228223857,3,8,5,1902.9757745205936,0.3245315755989662,1,7114.336046149216,7445.638420319072,5738.003074318445,7686.798984507139,0,0,0.9259864078635198,Sporadic,3,0,7,Mid,1,0.375,0.0,1.1170084646356264,0.6754684244010338,0.9259864078635198,0.20025499151682247,0.15201670788053054,0.6710042323178131,0.009530079075996454,0,D_val
STU_011323,21.756839141962935,Part-time,3,Business,Improving,9.0,6,10,4,1544.0426368411363,0.29320144053771874,0,0.0,5216.118548838864,6443.156562953325,2491.026659271666,0,0,0.9132608204353483,Consistent Saver,1,0,9,Mid,1,0.6,1.0,0.5297216583488941,0.7067985594622812,0.9132608204353483,0.20578806494732618,0.14330233008448304,0.6448608291744471,0.013906657100663312,0,D_val
STU_008654,21.25206609130173,Full-time,2,Business,Stable,14.633141760243218,3,8,5,1529.6784826693006,0.46786514312371913,1,2941.587563824086,6797.052274931142,4343.3083451291595,4006.5643833965064,0,0,0.9198076830262347,Sporadic,3,0,2,Late,0,0.375,0.0,0.8132861945408231,0.5321348568762809,0.9198076830262347,0.2159803103674791,0.2112037523416172,0.5191430972704115,0.029891632047604182,0,D_val
STU_015381,22.063622150947385,Full-time,3,STEM,Stable,19.0,6,8,2,1343.4407241367537,0.3201919813579611,0,0.0,6392.158299625837,3764.190554012078,8611.130028287602,1,1,0.7892911740592219,Sporadic,0,0,12,Mid,1,0.75,0.0,0.5291038122053261,0.6798080186420389,0.7892911740592219,0.12124722932845514,0.1912894403254179,0.489551906102663,0.013223624636054311,0,D_val
STU_014259,23.330717979146275,Part-time,4,STEM,Declining,8.895589934163336,8,12,4,1196.5173379846053,0.09354139936571623,1,2646.9442070729815,6860.648305044194,4159.467305042575,23168.92809372036,0,1,0.7701914663918555,No Savings,3,0,7,Mid,1,0.6666666666666666,-1.0,0.6744950617585106,0.9064586006342837,0.7701914663918555,0.16013334813763208,0.10635911982872984,0.33724753087925524,0.009744217042969518,0,D_val
STU_013156,22.911712555874754,Full-time,3,Arts,Declining,12.0,6,8,2,1041.9017745240158,0.1471637197161853,1,6168.8672501480905,6729.162347512247,6232.7271835286665,4410.3282628621055,0,0,0.938985057220736,No Savings,4,0,10,Early,1,0.75,-1.0,0.7974511990316334,0.8528362802838148,0.938985057220736,0.1309129297439223,0.0771699707202533,0.4237255995158166,0.006348868822751174,0,D_val
STU_015527,21.314369487767525,Full-time,3,STEM,Stable,16.482341051205704,5,8,3,705.0102260748869,0.5878706739970964,1,2731.0713852151443,6831.617125926533,6190.010431431747,13049.715785880368,0,0,0.9537871099816162,Consistent Saver,3,0,8,Mid,1,0.625,0.0,0.4262994211025381,0.41212932600290364,0.9537871099816162,0.14628607470500973,0.2490121366043537,0.4006497105512691,0.006464169508596711,0,D_val
STU_016454,20.25581761197599,Full-time,1,Humanities,Improving,14.153184982909274,2,8,6,1394.1065062823664,0.464760833977086,0,0.0,8301.054867550534,6966.580350070481,3612.043627597008,1,0,0.9048316302165903,Sporadic,5,2,5,Mid,0,0.25,1.0,0.3652449083073114,0.535239166022914,0.9048316302165903,0.23752899306706723,0.8144548445258573,0.4576224541536557,0.29171213368518606,0,D_val
STU_004130,24.48117485370313,Full-time,4,STEM,Improving,14.362582604561977,7,8,1,2477.291859926188,0.4529693231876702,1,2993.5417688504,8088.660080779732,5851.711206643955,11538.083029314967,1,0,0.9304591851510475,Consistent Saver,4,0,10,Early,1,0.875,1.0,0.9255642437727133,0.5470306768123299,0.9304591851510475,0.07410568721911155,0.2020499737297538,0.9252821218863567,0.001593625935810295,0,D_val
STU_001050,23.984164437465413,Full-time,3,Humanities,Stable,14.492646402061192,5,8,3,1367.4616470644257,0.2924420065359763,0,0.0,9154.568930601534,4573.396229799126,5939.268114072248,1,1,0.8956026643866183,Sporadic,0,0,11,Late,1,0.625,0.0,0.39844554705280605,0.7075579934640237,0.8956026643866183,0.15953654845539403,0.14829600329840503,0.38672277352640305,0.017821228042472742,0,D_val
STU_008668,20.263881687978767,Full-time,1,Business,Improving,12.0,1,8,7,866.3052057202268,0.25999108178379,0,0.0,4853.767026668507,3977.6762492341054,5959.764824838883,1,0,0.966056612332944,Consistent Saver,5,0,5,Mid,1,0.125,1.0,0.3923731053491646,0.74000891821621,0.966056612332944,0.23920999961435446,0.1141794490136328,0.43368655267458234,0.010761075682746613,0,D_val
STU_015263,23.686791254329464,Full-time,4,Business,Declining,12.0,7,8,1,835.7764269967278,0.19377401096768473,1,6607.622592443295,5628.913808651944,6492.619277498796,8465.941967521792,1,1,0.9433954713597819,No Savings,4,0,8,Early,0,0.875,-1.0,0.8209133473223159,0.8062259890323152,0.9433954713597819,0.07664229912472982,0.09449096297913935,0.47295667366115796,0.0024128720025144556,0,D_val
STU_010002,20.950100966503424,Part-time,4,Humanities,Improving,6.316153851914315,7,10,3,880.5036131810486,0.0275676428765355,1,5796.844644399964,9491.082142397285,5971.279730407829,19399.30478242288,0,0,0.7245844632742307,Sporadic,1,0,10,Mid,0,0.7,1.0,0.6026801839060548,0.9724323571234645,0.7245844632742307,0.1404120505637748,0.09365171816834499,0.7113400919530275,0.006506638295816804,0,D_val
STU_015949,19.82139310079593,Full-time,1,Humanities,Stable,12.0,1,8,7,803.9259198423888,0.27010906269011914,0,0.0,7300.2797014072885,4095.477433027927,5594.994017151177,0,1,0.8882669756532018,Consistent Saver,6,0,4,Mid,1,0.125,0.0,0.2821842938063745,0.7298909373098809,0.8882669756532018,0.24096039672577513,0.14156353238008712,0.17859214690318725,0.025990085116593,0,D_val
STU_015412,22.880690393286876,Full-time,3,STEM,Declining,12.886922635195333,6,8,2,767.7053733942139,0.2645902750266648,1,7487.045729558038,11300.67359623966,6670.831983570108,15725.688966827192,0,1,0.9287014567237842,Sporadic,4,0,7,Early,0,0.75,-1.0,0.5874781707213342,0.7354097249733351,0.9287014567237842,0.11369132495357688,0.1272256729935307,0.31873908536066703,0.035738624503280414,0,D_val
STU_013627,20.36094632140007,Full-time,3,Humanities,Declining,15.950572561410754,5,8,3,1341.867197315561,0.06622723067268639,0,0.0,7609.869825292986,6304.538626368323,4164.889038060011,0,0,0.9037026327522599,Consistent Saver,6,0,4,Mid,1,0.625,-1.0,0.3857489743749326,0.9337727693273136,0.9037026327522599,0.16632834514946945,0.0553801024433966,0.1803744871874663,0.022752704867680117,0,D_val
STU_018367,21.810355733764517,Full-time,2,Humanities,Improving,16.679517313221965,3,8,5,807.890603121082,0.11626804512816839,0,0.0,8836.91561451459,4318.352875552515,8075.030575870982,0,0,0.8521104835578542,Sporadic,2,0,1,Mid,1,0.375,1.0,0.24564777335592364,0.8837319548718316,0.8521104835578542,0.19915838906613675,0.09087407298391106,0.43532388667796185,0.007597911802788255,0,D_val
STU_004618,18.0,Full-time,1,Business,Stable,14.921920968288543,1,8,7,1129.34248668767,0.09667969602899859,1,4850.977212123376,4606.346674570479,3819.330588794637,9458.568289092844,0,0,0.8188741690751106,Sporadic,3,0,7,Mid,0,0.125,0.0,1.1118806080560046,0.9033203039710014,0.8188741690751106,0.22714266007257142,0.09300962768906627,0.5934403040280023,0.005484815729919642,0,D_val
STU_010258,21.02797957511086,Full-time,2,STEM,Improving,12.0,4,8,4,1188.8272150543823,0.36338799374431746,1,5372.063640142755,11910.305208124177,3645.0502243055953,6282.326251402028,0,1,0.8960656513752359,Sporadic,9,0,6,Mid,1,0.5,1.0,0.6510537508674832,0.6366120062556826,0.8960656513752359,0.18402714873294074,0.1765355020851562,0.6755268754337416,0.006104508435777727,0,D_val
STU_000909,22.661871526053936,Full-time,3,STEM,Stable,14.715056965047701,5,8,3,1615.1092835490876,0.14620829202252594,1,5300.596665287794,8564.325320011236,4928.035104859876,4689.555459945992,0,1,0.920792078252475,No Savings,1,1,7,Mid,0,0.625,0.0,0.8716809682762751,0.8537917079774741,0.920792078252475,0.16399433708688171,0.38224569333326786,0.6233404841381376,0.013962220116179787,0,D_val
STU_013054,25.40052668104454,Full-time,4,Humanities,Stable,16.92846300794855,7,8,1,2692.302393161769,0.38003742241049177,1,2520.7801903827512,7713.583454117843,6816.7994310135955,24047.911901133924,1,1,0.9416761598146809,Sporadic,3,0,9,Early,1,0.875,0.0,0.9146345191377666,0.6199625775895082,0.9416761598146809,0.06871112496358775,0.16951212101979246,0.7198172595688833,0.006057172047251371,0,D_val
STU_015026,19.25305495663523,Full-time,2,STEM,Declining,12.28771131348778,4,8,4,919.8107779616895,0.11462018716170805,1,2729.892038445106,7032.156289717379,5721.789473205921,12112.595084439225,0,0,0.5327520184159849,No Savings,3,0,4,Mid,1,0.5,-1.0,0.5025217504784842,0.8853798128382919,0.5327520184159849,0.1711788546419932,0.18602246933988778,0.20126087523924213,0.02152965804225951,0,D_val
STU_002294,20.045121701046334,Full-time,3,STEM,Declining,16.656540997530485,5,8,3,1202.874039798401,0.15341149586946826,0,0.0,8225.862537453673,6812.979937880175,22421.116368268544,0,1,0.954988058268006,Sporadic,2,0,11,Early,1,0.625,-1.0,0.31993793186445313,0.8465885041305318,0.954988058268006,0.13838307150351223,0.07486818086738548,0.14746896593222653,0.01530450789300124,0,D_val
STU_013357,20.560479982143384,Full-time,1,Humanities,Improving,15.285006279445629,2,8,6,1943.100657347034,0.2898254533074126,0,0.0,4973.562208812112,6469.3509458716035,4788.674861499151,0,0,0.8010822020547953,No Savings,4,0,12,Mid,1,0.25,1.0,0.6792328600524948,0.7101745466925874,0.8010822020547953,0.22962711046604567,0.17560552070652646,0.6146164300262474,0.018187918617630933,0,D_val
STU_007274,21.093547851663125,Part-time,2,Business,Declining,9.0,4,10,6,1690.8728463171944,0.03850458535425865,0,0.0,6392.729032507641,5460.9817640048805,5344.597462583317,1,1,0.7513647008625903,Consistent Saver,2,0,6,Mid,1,0.4,-1.0,0.5705800910258975,0.9614954146457414,0.7513647008625903,0.2266896163127404,0.08999242388292635,0.20529004551294872,0.04137785759876884,0,D_val
STU_005652,21.64937735386252,Full-time,1,Arts,Stable,13.038252981596763,2,8,6,536.0824390405487,0.30857252231488097,1,4476.88663740521,5273.822035871209,6551.720944879256,4326.200020731144,1,0,0.8510224952179785,Consistent Saver,3,0,2,Early,0,0.25,0.0,0.5599080231956683,0.691427477685119,0.8510224952179785,0.23241197403420696,0.16812226036055886,0.3549540115978342,0.006734930021792099,0,D_val
STU_000758,21.832705022650774,Part-time,2,Humanities,Improving,5.513819285734112,3,10,7,1018.2752244026295,0.1399040442161616,0,0.0,7810.182864638426,6205.4675268075525,5764.841579917259,0,0,0.9727376831189714,Sporadic,2,0,12,Mid,1,0.3,1.0,0.29061090879495755,0.8600959557838384,0.9727376831189714,0.2401284113940056,0.06414031275077325,0.4353054543974788,0.00627783487948055,0,D_val
STU_010195,20.89771306184547,Part-time,3,Humanities,Improving,9.0,6,12,6,815.1242665586111,0.2292892788918864,0,0.0,5102.378459795355,3680.4264243951325,21166.866823854758,0,0,0.9192888646597805,Sporadic,8,0,9,Mid,1,0.5,1.0,0.3712364226721592,0.7707107211081136,0.9192888646597805,0.1953678052125296,0.1159290521588204,0.5356182113360797,0.005272023435562039,0,D_val
STU_004122,21.252840261580015,Full-time,2,STEM,Improving,13.605465957801943,4,8,4,1473.63942682813,0.03466416707913709,1,3494.721465745605,8625.941050465068,5740.510913542358,3537.4445726473564,0,1,0.9178308627615659,Sporadic,2,0,7,Early,0,0.5,1.0,0.6535558812002632,0.9653358329208629,0.9178308627615659,0.19695884880089135,0.03851640800318508,0.6767779406001315,0.0011771986107682528,0,D_val
STU_013269,21.1497476065286,Full-time,1,STEM,Improving,12.0,1,8,7,850.8632941204963,0.3659223008255462,1,7075.548559557149,7372.898137989407,3832.5487899015084,2367.9029796681093,0,0,0.7732775615822249,No Savings,4,0,7,Mid,0,0.125,1.0,0.9351703509439127,0.6340776991744538,0.7732775615822249,0.2676181169233622,0.21438565185555103,0.7050851754719563,0.00834405574192413,0,D_val
STU_008304,21.749940858375584,Full-time,4,Business,Stable,13.38795852179347,7,8,1,1317.8263937713486,0.3920014935542064,1,5249.294256174524,8596.073049758505,6472.006805950551,10455.986838773853,0,0,0.8993317258535368,Consistent Saver,4,0,9,Mid,1,0.875,0.0,0.6982044117103501,0.6079985064457936,0.8993317258535368,0.07489413948662887,0.18700107966562154,0.6116022058551751,0.00587826874562157,0,D_val
STU_019543,23.02790623276314,Full-time,4,Humanities,Declining,14.48859769006011,7,8,1,685.3874213958231,0.1504081019073232,0,0.0,5175.583604532563,3762.077219067467,12322.326322083123,0,0,0.6194040768467888,No Savings,3,0,7,Mid,0,0.875,-1.0,0.3067412983880736,0.8495918980926768,0.6194040768467888,0.07358836848459509,0.17434201770889265,0.2158706491940368,0.018668520292312866,0,D_val
STU_007230,22.692073367887314,Full-time,4,Business,Stable,14.312444441622818,7,8,1,1356.4239110887634,0.2759346614709493,0,0.0,5158.246356902933,4951.427311917359,10570.940130653367,1,0,0.7844908214236566,No Savings,3,2,7,Mid,0,0.875,0.0,0.5366835589450024,0.7240653385290508,0.7844908214236566,0.07480577126797064,0.7750266181612827,0.5308417794725012,0.1560802886190575,1,D_val
STU_001702,22.380536834265794,Full-time,1,Humanities,Stable,15.103500417049176,1,8,7,1284.3316198635466,0.36341007237068584,1,6662.216023014701,6627.185527733776,5667.31795545299,9193.657928736631,0,0,0.866011069966917,No Savings,2,0,6,Late,1,0.125,0.0,0.9597412793941001,0.6365899276293141,0.866011069966917,0.22784959779345773,0.18556070795819923,0.5173706396970501,0.008946448075470072,0,D_val
STU_005880,22.0783246473633,Full-time,1,Humanities,Improving,14.984940685120664,1,8,7,1125.8093507243661,0.49686948631707106,1,5159.419219366181,5023.111266798159,6241.524959127009,7029.627702057971,0,0,0.8504781122913757,No Savings,5,0,9,Mid,1,0.125,1.0,0.857786832035053,0.5031305136829289,0.8504781122913757,0.23475211120014997,0.24360436083941572,0.6663934160175264,0.021135288379607903,0,D_val
STU_014072,21.121719912456427,Full-time,2,Arts,Stable,15.530587406319835,3,8,5,703.0484442629502,0.17800543764094534,0,0.0,4893.636486881948,4645.202113713528,4008.358170419721,0,1,0.9725627415676599,Consistent Saver,5,0,11,Late,1,0.375,0.0,0.2948151126989658,0.8219945623590547,0.9725627415676599,0.21596866056988256,0.07943335258608018,0.2599075563494829,0.024586054268575262,0,D_val
STU_012064,21.89456753774046,Full-time,3,STEM,Improving,15.69560401279881,6,8,2,574.4251942522435,0.539329543102338,1,2775.9128400016734,10025.834300553024,5896.126900927743,4961.810384715116,1,0,0.9676184022795685,No Savings,5,0,11,Late,1,0.75,1.0,0.31865506722493414,0.46067045689766195,0.9676184022795685,0.12910076058959408,0.2254462965570647,0.5843275336124671,0.0014032913605586351,0,D_val
STU_011488,19.51761206821452,Full-time,1,Humanities,Improving,12.949985371619483,1,8,7,720.4709126633975,0.2458735989030495,0,0.0,9015.277938122827,6867.15156589992,2657.0281477250614,0,0,0.8311178466506849,Consistent Saver,8,0,10,Mid,1,0.125,1.0,0.18145105885240406,0.7541264010969505,0.8311178466506849,0.2637098193313241,0.14901408556601434,0.32822552942620203,0.017327660589974186,0,D_val
STU_000979,18.6489749177257,Full-time,3,Business,Stable,12.0,5,8,3,1066.709968394622,0.23886235690383126,0,0.0,7593.540461889344,3970.845194224509,14535.021106922974,0,0,0.9205708953646699,Sporadic,2,1,4,Mid,1,0.625,0.0,0.3689638170552274,0.7611376430961687,0.9205708953646699,0.14464092919210092,0.41937367415213156,0.3719819085276137,0.03302622660116247,0,D_val
STU_016812,23.676355516425208,Full-time,4,STEM,Stable,16.26586737438667,7,8,1,500.99642794044223,0.37357137909491867,1,7383.950745295929,11692.77359490429,4655.362540935589,21785.03419232368,0,0,0.883624447839366,Sporadic,2,0,8,Late,1,0.875,0.0,0.5742511794036633,0.6264286209050813,0.883624447839366,0.06939087863863863,0.18434121728615768,0.5496255897018316,0.012971612444559365,0,D_val
