student_id,synthetic_age,enrollment_type,academic_year,major_category,gpa_direction,credit_hours_current,semesters_enrolled,expected_total_semesters,remaining_semesters,monthly_inflow_mean,cash_flow_cv,aid_disbursement_flag,aid_amount,estimated_tuition,estimated_living_cost,synthetic_debt_load,campus_employment,gig_income_flag,bill_payment_rate,savings_behavior,subscription_count,prior_delinquency,application_week,semester_phase,academic_calendar_flag,ecs,gdi,acr,cfri,opr,tgb,spra,sei,default_probability,default_flag,dataset_split
STU_009074,24.182247539779713,Full-time,4,Business,Stable,13.673327877245475,7,8,1,1609.3991343933587,0.17809079150582385,1,3957.2455120852296,9396.710598682661,4235.087364663044,10716.338029223793,1,0,0.619570498605312,No Savings,4,0,1,Mid,1,0.875,0.0,0.762543728832335,0.8219092084941761,0.619570498605312,0.07469565817952362,0.18536516702073594,0.6437718644161675,0.007327891331003371,0,D_test
STU_013210,23.76238045701486,Full-time,4,STEM,Stable,12.0,7,8,1,1732.6801725693638,0.1809898450511945,0,0.0,6156.616164759597,5168.735369658007,9425.5352906803,0,0,0.6715797003513388,Sporadic,2,0,5,Early,1,0.875,0.0,0.6119651711662176,0.8190101549488055,0.6715797003513388,0.07574316222098286,0.17092202791507616,0.5684825855831088,0.010120913485575122,0,D_test
STU_008760,24.131090629262815,Part-time,1,Arts,Stable,8.062537036970628,1,10,9,936.6468638652805,0.27066930966808045,0,0.0,7263.103653076047,4660.125734918605,3619.664994398441,0,0,0.9049801249466642,No Savings,0,0,6,Mid,1,0.1,0.0,0.31422589749330104,0.7293306903319196,0.9049801249466642,0.28099451374361745,0.1367736863832329,0.18711294874665052,0.020206166893039872,0,D_test
STU_017037,21.93667268687623,Part-time,2,STEM,Declining,9.0,3,10,7,1418.2323592553894,0.17203498091643077,0,0.0,10718.838789752695,3785.6607176299476,10495.261132205631,0,0,0.8666109098987492,Sporadic,5,0,12,Late,1,0.3,-1.0,0.39111514562319744,0.8279650190835692,0.8666109098987492,0.22459144742812,0.10883071939694754,0.0855575728115987,0.14956176646266697,0,D_test
STU_020284,20.9123312771968,Full-time,2,Business,Stable,14.968709571460545,3,8,5,2215.209765058556,0.1415336373736929,1,2651.3669501777017,7383.499731952077,5983.430721233978,2747.653460441705,0,0,0.9583266703224457,Sporadic,2,0,11,Early,1,0.375,0.0,0.861245298666752,0.8584663626263072,0.9583266703224457,0.2262646411996676,0.06911545385274344,0.5431226493333761,0.004492974026418277,0,D_test
STU_010438,20.87132860637367,Full-time,2,STEM,Stable,15.706750392163407,3,8,5,945.2639585482111,0.08312702805308028,1,4537.637283849284,8033.238442123818,3884.0856541377225,3133.9239361496047,0,0,0.8545286925201676,No Savings,1,0,8,Mid,1,0.375,0.0,0.6980336400057878,0.9168729719469197,0.8545286925201676,0.22256885741061194,0.07689220346518182,0.4615168200028939,0.007637601068168739,0,D_test
STU_011415,21.561908831553648,Full-time,3,Arts,Improving,16.892942946483963,6,8,2,1218.302263097646,0.5134451665417696,1,2093.411327445032,5847.70622612065,5290.485057226522,10751.700679918662,0,0,0.7689936352830645,Consistent Saver,2,0,6,Mid,1,0.75,1.0,0.6254714255313143,0.48655483345823036,0.7689936352830645,0.11834780526625133,0.2746799760317885,0.7377357127656572,0.010757474013261693,0,D_test
STU_014768,25.073407764208444,Part-time,4,STEM,Improving,9.0,8,10,2,1409.302713716086,0.23144235043191513,1,3218.824194129024,7541.865027812442,5284.869585905562,47294.82721845624,0,0,0.9599707059462861,No Savings,1,0,5,Mid,0,0.8,1.0,0.6904356654827776,0.7685576495680848,0.9599707059462861,0.10206189036408622,0.10458572838888025,0.7852178327413888,0.0017245370220397036,0,D_test
STU_008331,21.112646617591675,Part-time,2,Humanities,Stable,8.995507245672863,4,10,6,1174.6851449006142,0.17432238077778162,1,4670.539384996804,8617.97403147279,4136.323823222377,13409.74977829113,0,0,0.7252735864745149,Sporadic,2,0,7,Early,1,0.4,0.0,0.7345978642916984,0.8256776192222184,0.7252735864745149,0.20475049088469038,0.15214687636875818,0.4872989321458492,0.0065662489744526785,0,D_test
STU_007433,22.330289751772096,Full-time,3,STEM,Improving,15.55097098581362,6,8,2,1583.703040442239,0.8158172776441335,1,4592.0270136659055,10222.095499881458,6324.489565543387,4892.302977883129,1,1,0.8152557969157455,No Savings,4,0,1,Early,0,0.75,1.0,0.6603682350303929,0.18418272235586652,0.8152557969157455,0.12931509710722183,0.3817501719829298,0.7551841175151963,0.0066060610509736765,0,D_test
STU_015644,22.90162894230642,Full-time,4,Business,Stable,17.457765615255326,7,8,1,1935.2098790855098,0.14677719179637472,1,4772.492432415693,8064.252118483363,5932.709996439033,10935.738323942589,0,0,0.7486846576183753,Consistent Saver,6,0,1,Mid,1,0.875,0.0,0.8940034163139627,0.8532228082036253,0.7486846576183753,0.07453289345808917,0.1341054794330373,0.7095017081569814,0.0037555251163569068,0,D_test
STU_008432,21.35818087985546,Full-time,1,Humanities,Stable,17.624926594969942,1,8,7,1961.0749896016684,0.4980224095732401,0,0.0,7301.144722933583,4091.539190164467,12819.727647754898,1,1,0.7913269228517918,Consistent Saver,3,0,2,Early,1,0.125,0.0,0.6885383653441104,0.5019775904267598,0.7913269228517918,0.21984157370107713,0.26181088697375854,0.3817691826720552,0.031656984214153513,0,D_test
STU_019655,22.190559892945355,Full-time,3,Business,Stable,14.321859130964091,6,8,2,790.9238935142332,0.17365952642899002,0,0.0,5707.902028760688,5227.490231746919,10506.368149473057,0,0,0.8367586817170648,Sporadic,2,1,1,Mid,1,0.75,0.0,0.28930791860868077,0.82634047357101,0.8367586817170648,0.11864278816989891,0.4184362060564766,0.36965395930434036,0.029394195297451103,0,D_test
STU_003748,21.8212579949937,Full-time,4,Business,Declining,13.38868315521967,7,8,1,677.237319897182,0.3188513450039712,1,6198.577413251742,6531.574176636306,6961.035392558808,22103.55114224924,0,1,0.9202001464319562,Consistent Saver,2,0,4,Mid,1,0.875,-1.0,0.6601781995661673,0.6811486549960288,0.9202001464319562,0.06929019763847918,0.1514804940720016,0.3925890997830836,0.005908890378679704,0,D_test
STU_001598,25.203491845481057,Full-time,4,STEM,Improving,13.84060623007694,7,8,1,2040.0738055812583,0.059020521258587096,1,5251.656887362702,10287.987201098229,5890.342653659639,14374.580602531787,0,0,0.8761850245315609,Consistent Saver,2,0,4,Late,1,0.875,1.0,0.8290072108860749,0.9409794787414129,0.8761850245315609,0.07240430946348429,0.060752701143966595,0.8770036054430375,0.0012982170859758327,0,D_test
STU_018130,23.07170472628686,Full-time,3,STEM,Improving,15.672579080569124,5,8,3,1572.4249432830863,0.7270251796917251,1,4877.879991927079,8634.591784886932,4714.525410409047,11356.593198510636,0,0,0.9446547783282764,Sporadic,3,1,10,Late,1,0.625,1.0,0.8365781498266197,0.2729748203082749,0.9446547783282764,0.14846300493131662,0.6074136383782072,0.8057890749133099,0.028698687688294935,0,D_test
STU_004491,22.21175777369847,Full-time,4,Business,Improving,17.504933702122024,7,8,1,671.8269519213118,0.23328847997334337,0,0.0,6882.7432497092705,4687.616762249608,7319.753434455578,0,1,0.9149564640662394,Consistent Saver,6,0,11,Late,0,0.875,1.0,0.23225792498312092,0.7667115200266567,0.9149564640662394,0.07789510950494115,0.11882845276946552,0.5786289624915605,0.00623590081049518,0,D_test
STU_019914,19.160226066736787,Full-time,1,Business,Declining,15.39876606554184,1,8,7,1313.7626918993333,0.3136889431408225,0,0.0,8986.305231264518,4009.502884361077,3305.0395702602705,1,1,0.9138180003757997,Sporadic,3,0,5,Mid,1,0.125,-1.0,0.4043650630143491,0.6863110568591775,0.9138180003757997,0.25661009915459265,0.1513301771435891,0.039682531507174545,0.07451624904279777,0,D_test
STU_015572,24.7418813537708,Full-time,4,Humanities,Stable,16.86663486957827,7,8,1,1752.7888766903434,0.42986136617843324,0,0.0,8311.343840660425,5056.557937591625,8300.752339999484,1,0,0.7645448015116516,No Savings,1,0,5,Early,0,0.875,0.0,0.5244768867293498,0.5701386338215668,0.7645448015116516,0.07680963394811699,0.2425811060178778,0.5247384433646749,0.012108640774404794,0,D_test
STU_009373,20.43815228675012,Full-time,1,Business,Improving,14.578687122997653,1,8,7,693.0889271759456,0.44150085785307736,0,0.0,5287.919755779361,4738.886984917378,10857.575125840604,0,1,0.9043640778353462,No Savings,2,0,8,Mid,1,0.125,1.0,0.2764943795566901,0.5584991421469226,0.9043640778353462,0.22377126332614086,0.20529111979062709,0.3757471897783451,0.01669295449663259,0,D_test
STU_014654,18.96482331733695,Full-time,1,Business,Improving,16.22603727567398,1,8,7,1040.3309912718337,0.229555331690986,1,6305.25752224625,6775.954725762526,6216.707662450017,6233.075086656604,1,0,0.9593397023293427,No Savings,4,0,11,Late,1,0.125,1.0,0.8055763456787179,0.770444668309014,0.9593397023293427,0.23798267198259948,0.10402022197759156,0.640288172839359,0.006184668129573586,0,D_test
STU_006008,18.645873727814735,Full-time,2,Business,Improving,15.513151640055323,3,8,5,2110.89396885276,0.2806104512891112,1,3325.186949442392,8690.143890218631,5364.824754894821,4304.17001072882,1,1,0.7613476033326673,Consistent Saver,3,0,5,Late,1,0.375,1.0,0.837338248274579,0.7193895487108888,0.7613476033326673,0.21413135005310024,0.1838398995158443,0.7311691241372895,0.007455074344029837,0,D_test
STU_018012,24.422950542179855,Full-time,4,STEM,Stable,13.857644894949894,7,8,1,767.1468258282537,0.23415097824224831,1,5408.434666088668,10603.863965388573,5633.479004603581,5048.494476150158,0,0,0.5100519944204074,Consistent Saver,4,1,8,Early,1,0.875,0.0,0.5220695273277077,0.7658490217577517,0.5100519944204074,0.08128810268051859,0.540644792970777,0.5235347636638539,0.03175134932750415,0,D_test
STU_004303,19.746580676810538,Full-time,1,STEM,Improving,13.610483169689383,2,8,6,2913.1172986867705,0.7701078484299066,1,5044.962763737818,6869.282666666491,6652.292766865176,6544.760572380105,0,0,0.9533931719445918,Consistent Saver,3,1,5,Mid,0,0.25,1.0,1.234873261667242,0.22989215157009335,0.9533931719445918,0.22146406523056195,0.6220251877885852,0.8924366308336209,0.05473129845916805,0,D_test
STU_003007,22.374865320951745,Full-time,4,Arts,Declining,12.0,7,8,1,624.5264982543955,0.14458277081548124,1,2259.7224827547357,6237.911135641904,3751.071813550351,3780.257787582898,0,0,0.9959192137748235,Sporadic,2,0,3,Mid,0,0.875,-1.0,0.47630759807804585,0.8554172291845188,0.9959192137748235,0.08414214625596503,0.059057344193745434,0.30065379903902295,0.005814067873293677,0,D_test
STU_013997,22.24998630898747,Full-time,3,Business,Stable,14.443720533090366,6,8,2,2303.589112026114,0.6310263525732264,1,4738.880635311174,9087.977396799368,5889.477224219943,8344.747352597788,1,1,0.9182248056979817,Consistent Saver,3,0,12,Mid,0,0.75,0.0,0.9316160480188471,0.36897364742677363,0.9182248056979817,0.12166912782022662,0.276943099319896,0.6908080240094235,0.011634390144189927,0,D_test
STU_008283,22.952017523895854,Full-time,4,Business,Stable,14.415849393288708,7,8,1,968.3834736353,0.6454825737104213,1,6542.433666637882,7824.32085357128,4205.044968168386,9773.162303885316,0,0,0.7291467306386651,No Savings,3,0,9,Late,1,0.875,0.0,0.8658783609652286,0.3545174262895787,0.7291467306386651,0.07544461010473617,0.33944901029256896,0.6954391804826143,0.024970759729171888,0,D_test
STU_018869,22.959070951667467,Full-time,2,STEM,Stable,12.0,3,8,5,542.7822888221882,0.21485920551707208,1,2121.2392734844107,11117.955967796752,6667.945896877753,3345.165021298477,0,1,0.834818458279153,No Savings,1,0,1,Early,1,0.375,0.0,0.24133543867676777,0.785140794482928,0.834818458279153,0.2207804781703228,0.13549814472308291,0.23316771933838387,0.007723948030351768,0,D_test
STU_001691,22.556048842655496,Full-time,3,Business,Stable,15.511974109887639,6,8,2,977.5887735000306,0.16384600350373965,1,5145.463939899091,8310.952150265857,6846.279565393861,2302.8443209629945,0,1,0.7855528421492981,Consistent Saver,3,0,1,Mid,0,0.75,0.0,0.5974586391354815,0.8361539964962603,0.7855528421492981,0.14189677489277813,0.12987254875670645,0.5237293195677407,0.006061857153781012,0,D_test
STU_000626,20.579811782423867,Full-time,2,Business,Stable,12.0,3,8,5,1087.538051148574,0.23949677911905623,0,0.0,5184.317606722902,5984.5012431283185,8847.47569524791,0,0,0.9611550137232997,Sporadic,6,0,5,Late,1,0.375,0.0,0.389490801406654,0.7605032208809438,0.9611550137232997,0.19715662120814462,0.10745220753063259,0.30724540070332695,0.05276596288127167,0,D_test
STU_007524,22.312206829044978,Full-time,2,Humanities,Improving,12.344314128904314,3,8,5,1262.0781045454803,0.19056855414503474,0,0.0,4862.869870359405,6525.170589649961,7580.07125218609,1,1,0.8486141271160911,Sporadic,2,0,4,Mid,1,0.375,1.0,0.4432994803548292,0.8094314458549653,0.8486141271160911,0.2005683731503803,0.12164318352318657,0.5341497401774147,0.006981638306903819,0,D_test
STU_005831,21.074392093875453,Full-time,2,Business,Improving,17.41065311293351,4,8,4,1955.9295956710594,0.3894012774776932,0,0.0,6286.455037701882,5366.380379451704,9459.717016035771,1,0,0.9412438526669978,Consistent Saver,3,0,5,Late,1,0.5,1.0,0.6714004019285565,0.6105987225223068,0.9412438526669978,0.17580064285517347,0.17338735519097792,0.6857002009642783,0.0061863330208638675,0,D_test
STU_001742,21.19612089825798,Full-time,2,Business,Stable,12.13249887470477,3,8,5,1317.8718267492945,0.26357921426692155,0,0.0,7592.204472075302,5930.08167516325,5504.655622699916,1,0,0.8607569289760004,No Savings,3,0,8,Mid,1,0.375,0.0,0.38983698833156943,0.7364207857330785,0.8607569289760004,0.20801683311264543,0.1472046070139685,0.3074184941657847,0.021784270106907363,0,D_test
STU_013523,23.80017773787555,Full-time,3,Business,Stable,17.16923087856972,5,8,3,841.0929118727257,0.05670863698178656,0,0.0,7662.676784725107,3635.131771882056,11963.426205183818,1,0,0.6460371940086778,No Savings,5,0,5,Late,0,0.625,0.0,0.2977897554763714,0.9432913630182135,0.6460371940086778,0.14764000854540085,0.1288722965901113,0.33639487773818566,0.01752600286538688,0,D_test
STU_011987,21.639254714511374,Full-time,2,Arts,Improving,12.832141193218101,4,8,4,727.4042258375996,0.21774284513074948,1,4702.256170013241,6381.842089942096,5914.318672149411,10859.604053168856,0,1,0.9790660612363605,No Savings,2,0,6,Mid,0,0.5,1.0,0.6190446937576394,0.7822571548692505,0.9790660612363605,0.17319011234166756,0.09337731968139164,0.6595223468788196,0.003447940493587329,0,D_test
STU_015244,22.621419852735947,Part-time,3,Humanities,Declining,9.0,5,10,5,1290.323849288882,0.5754292480741638,1,6929.581506540239,8644.277382233757,4974.675652711345,6203.489111828831,1,1,0.7700748774624164,Sporadic,4,0,3,Late,1,0.5,-1.0,0.8877978265048408,0.42457075192583615,0.7700748774624164,0.20517046269680017,0.2991492359909406,0.3938989132524204,0.0450607666667178,0,D_test
STU_002830,20.840287363337506,Full-time,2,STEM,Stable,15.211840994532595,3,8,5,1348.9532672424655,0.15741828923355486,1,5196.484331331654,11220.32162719219,3562.7737702379754,4235.680933491706,0,1,0.7709511375877544,Sporadic,3,0,11,Mid,1,0.375,0.0,0.716514174842086,0.8425817107664452,0.7709511375877544,0.21454252112829877,0.13168197441709562,0.470757087421043,0.011534440719814548,0,D_test
STU_015453,21.05229783665144,Part-time,1,Humanities,Stable,8.80819670620128,2,12,10,1309.4449810517488,0.2156174364669099,1,5758.587038977146,7433.637833409229,4604.120640578479,3734.1232818659264,0,0,0.9589407079565103,Sporadic,4,0,9,Early,1,0.16666666666666666,0.0,0.9134895825452969,0.7843825635330901,0.9589407079565103,0.2915184180602598,0.09856476219981086,0.5067447912726485,0.008186884745846253,0,D_test
STU_016507,22.378424275476817,Full-time,4,Business,Declining,12.0,7,8,1,990.8014797937783,0.1969964936025578,0,0.0,6606.0953746099085,6047.410645552207,25044.158418691088,1,0,0.9620460137606053,No Savings,3,0,11,Late,1,0.875,-1.0,0.31321010262769344,0.8030035063974422,0.9620460137606053,0.06843575784900585,0.09018479331284153,0.21910505131384672,0.019658700212073114,0,D_test
STU_020774,19.118136757816615,Full-time,1,STEM,Declining,13.044609544260698,1,8,7,3318.151905932359,0.4775635700039715,1,2938.6266904489953,11611.064844033343,4582.539159031319,5239.753748099859,0,0,0.8942046981042476,Sporadic,1,1,12,Mid,1,0.125,-1.0,1.0010887206523287,0.5224364299960285,0.8942046981042476,0.2428056954487446,0.5227640185703143,0.3380443603261643,0.13281120526636958,0,D_test
STU_017033,21.468468746787654,Full-time,2,Business,Declining,12.0,4,8,4,1410.8115232280966,0.4347429015956472,1,6670.555970794243,8455.791147987251,5954.4871033215995,8927.723795900003,0,0,0.8208586883223299,No Savings,4,0,12,Mid,1,0.5,-1.0,0.854515218162994,0.5652570984043528,0.8208586883223299,0.17691907504850318,0.22763955414155992,0.377257609081497,0.013325323525893863,0,D_test
STU_018933,20.203706773376325,Full-time,2,STEM,Stable,13.830436648985213,3,8,5,948.2260099641408,0.4267237200189069,1,2881.825460885296,7578.39949316508,3635.257038996108,3925.513969427441,0,1,0.6973537230446383,Sporadic,2,0,6,Mid,1,0.375,0.0,0.5952322047316577,0.5732762799810931,0.6973537230446383,0.2165135511924059,0.2614833710941713,0.41011610236582885,0.020497420950017785,0,D_test
STU_014953,22.760894713684696,Full-time,3,Humanities,Stable,16.306795331210257,5,8,3,768.3980623591791,0.13010017554648218,0,0.0,5707.841241659218,6831.949176588702,5666.615285925782,1,0,0.9972658139933582,Sporadic,3,0,7,Late,1,0.625,0.0,0.24510714668436726,0.8698998244535179,0.9972658139933582,0.16040388264239655,0.05286032602058539,0.31005357334218364,0.005560535368329911,0,D_test
STU_010448,19.60830590085987,Full-time,1,STEM,Stable,12.0,2,8,6,1403.6859488002656,0.2150672094783974,1,3140.3268553552416,11648.50267392243,5571.425467789495,1929.0166359192554,0,1,0.9130475206527799,Sporadic,1,0,5,Mid,1,0.25,0.0,0.5084266658087176,0.7849327905216026,0.9130475206527799,0.2572157468759577,0.112112627595525,0.32921333290435884,0.010321770029265832,0,D_test
STU_014809,20.186768720203297,Full-time,2,Business,Stable,16.791365629868356,4,8,4,1586.3866176911324,0.35832238125963345,1,7335.326179473742,7262.159577532144,5931.373920854676,4251.3311548079155,0,1,0.8512241105136948,Consistent Saver,4,0,10,Late,1,0.5,0.0,1.036937728009789,0.6416776187403666,0.8512241105136948,0.19262657452830867,0.18796171934974493,0.6684688640048945,0.010602392989440526,0,D_test
STU_007940,20.98767409234338,Full-time,3,STEM,Stable,13.147286281153152,6,8,2,1541.5040536771228,0.2757915059003998,1,3887.6467295207594,7349.086459354275,4459.444661378374,6989.266900733566,1,0,0.9062705613461449,Consistent Saver,4,0,6,Mid,1,0.75,0.0,0.851389799581227,0.7242084940996002,0.9062705613461449,0.12410509282345385,0.13843543395631647,0.6506948997906135,0.006138327769902067,0,D_test
STU_008028,21.60782946223359,Full-time,3,Business,Stable,13.617258094788728,5,8,3,1203.7722554222314,0.259640077137552,1,6512.033958089485,8092.989448835075,5708.3611287560925,5315.46029146096,0,1,0.9433236205181008,No Savings,2,0,11,Mid,0,0.625,0.0,0.820725690293667,0.740359922862448,0.9433236205181008,0.16159983446811874,0.12085894469959056,0.5978628451468335,0.004709012624426674,0,D_test
STU_003414,20.002289651270257,Part-time,2,STEM,Stable,9.0,4,10,6,1054.4619615603926,0.4238447586269298,0,0.0,8380.430957138602,3616.047756931591,8058.214605261601,0,1,0.694134070397138,No Savings,3,0,2,Mid,1,0.4,0.0,0.35159049140766824,0.5761552413730702,0.694134070397138,0.21634273221918449,0.26129768233163053,0.2957952457038341,0.12329912126237476,0,D_test
